air humidity (%);temperature level (C);pH;Status
42,0;2,3;8,1;Fail
20,1;5,3;7,5;Fail
23,9;,2;8,8;Fail
55,9;9,9;9,0;Fail
85,5;29,0;7,0;Success
40,7;10,2;7,1;Fail
13,2;,0;7,6;Fail
74,0;18,2;7,1;Success
26,7;1,7;7,2;Fail
42,8;28,5;7,2;Success
73,6;27,3;6,2;Success
36,8;24,7;7,1;Success
1,1;2,2;7,6;Fail
40,3;3,4;8,3;Fail
82,4;20,3;6,1;Success
28,7;1,8;8,1;Fail
32,3;4,9;8,8;Fail
79,3;11,8;7,3;Success
1,1;6,2;7,4;Fail
36,8;14,9;7,7;Success
88,2;11,5;7,0;Success
20,6;7,5;7,3;Fail
63,9;20,0;6,3;Success
11,2;6,0;8,2;Fail
8,8;3,4;8,4;Fail
30,4;20,5;7,9;Success
39,8;13,6;7,4;Success
21,9;11,8;8,6;Fail
81,3;1,0;7,9;Success
19,9;10,6;7,8;Fail
7,8;,2;6,9;Fail
45,4;26,7;7,7;Success
34,5;25,5;6,8;Success
81,5;10,4;7,2;Success
5,9;14,1;7,2;Success
73,9;22,1;6,4;Success
23,0;6,3;7,9;Fail
60,0;15,7;7,0;Success
44,9;10,3;8,1;Fail
44,1;10,9;8,3;Fail
16,4;8,6;8,5;Fail
77,7;19,9;7,3;Success
29,9;9,4;8,6;Fail
25,3;5,1;8,3;Fail
64,2;11,6;6,8;Success
41,7;13,3;6,5;Success
67,9;11,9;7,9;Success
48,0;13,9;8,7;Fail
7,2;,4;7,2;Fail
71,4;16,1;7,7;Success
88,8;14,6;6,9;Success
58,1;10,0;7,9;Success
23,8;10,2;8,8;Fail
9,2;13,7;6,5;Fail
60,4;19,5;6,4;Success
41,4;7,4;9,0;Fail
54,0;28,9;7,0;Success
43,9;14,1;6,6;Success
26,1;,2;7,3;Fail
22,2;13,8;7,0;Fail
18,2;4,2;8,4;Fail
88,3;11,9;6,1;Success
73,5;23,4;7,4;Success
45,0;7,0;8,0;Fail
1,1;4,9;9,0;Fail
31,4;3,3;7,9;Fail
32,7;,6;8,2;Fail
88,1;17,1;7,6;Success
36,1;23,9;6,1;Success
38,9;7,8;8,7;Fail
46,7;13,3;6,4;Success
47,7;11,9;6,5;Success
24,4;12,5;7,9;Fail
85,7;11,0;6,5;Success
40,5;28,3;6,6;Success
,4;25,7;7,2;Success
64,8;9,5;6,3;Success
63,5;21,9;7,5;Success
48,5;1,7;8,9;Fail
55,8;,8;7,2;Success
32,8;26,6;6,5;Success
63,7;25,6;6,5;Success
43,7;,7;8,7;Fail
63,2;13,7;7,9;Success
48,0;28,9;7,5;Success
78,1;25,6;6,8;Success
46,5;10,7;8,2;Fail
14,7;9,7;7,8;Fail
64,0;4,6;8,1;Fail
9,5;2,5;7,2;Fail
37,6;7,5;8,1;Fail
,5;11,3;7,2;Fail
48,1;14,8;6,3;Success
45,2;13,7;8,0;Fail
10,2;,6;8,5;Fail
82,0;23,9;7,4;Success
16,3;3,0;8,4;Fail
33,3;16,1;7,4;Success
28,4;27,0;8,2;Fail
43,8;22,2;7,5;Success
7,0;6,8;8,5;Fail
70,8;27,5;6,8;Success
1,0;9,0;7,6;Fail
75,8;25,1;6,4;Success
45,0;26,0;6,3;Success
78,0;19,7;7,1;Success
64,8;10,5;6,8;Success
33,6;16,0;6,6;Success
49,1;25,6;7,3;Success
42,1;5,0;7,7;Fail
2,6;6,8;7,3;Fail
49,5;15,2;6,4;Success
41,6;24,5;8,8;Fail
79,4;21,1;6,4;Success
26,3;14,6;7,2;Fail
44,2;23,3;6,9;Success
30,0;12,7;7,1;Fail
54,7;28,1;6,9;Success
5,3;13,1;7,4;Fail
38,5;,1;7,1;Fail
38,5;17,5;7,8;Success
45,8;14,7;8,1;Fail
34,8;18,6;7,9;Fail
46,9;25,6;6,3;Success
24,6;7,3;6,8;Fail
9,6;5,3;6,7;Fail
75,4;13,8;6,2;Success
47,5;6,7;8,2;Fail
50,3;2,5;8,8;Fail
75,8;20,1;7,2;Success
90,0;18,8;6,2;Success
17,6;12,3;7,8;Fail
80,4;10,9;7,8;Success
30,0;2,2;7,8;Fail
37,9;14,6;8,7;Fail
44,6;11,1;7,1;Fail
50,6;27,5;6,5;Success
30,2;12,3;7,0;Success
82,5;21,5;6,1;Success
55,6;12,4;7,7;Success
24,1;3,9;8,2;Fail
64,2;15,1;7,8;Success
56,1;17,7;7,7;Success
86,3;19,3;7,0;Success
9,2;6,5;8,5;Fail
35,4;11,1;8,8;Fail
5,9;20,7;6,6;Success
9,6;,3;7,2;Fail
68,7;26,5;7,2;Success
,5;13,2;7,9;Fail
41,6;21,2;7,2;Success
45,1;21,6;7,0;Success
44,7;9,3;7,7;Fail
20,0;8,6;7,7;Fail
8,1;5,6;7,7;Fail
78,3;13,3;7,3;Success
44,8;19,3;8,0;Success
70,7;17,1;7,3;Success
48,9;,6;7,7;Fail
35,7;17,2;7,5;Success
11,6;12,7;7,1;Fail
81,2;23,2;7,7;Success
32,2;5,4;8,3;Fail
63,1;16,9;6,1;Success
63,5;4,7;7,6;Fail
28,0;10,2;7,1;Fail
66,7;12,8;7,5;Success
49,6;13,2;8,7;Fail
68,9;10,5;7,0;Success
37,0;10,3;8,9;Fail
50,4;14,1;6,9;Fail
44,6;18,1;7,0;Success
12,8;7,5;8,8;Fail
37,5;6,0;8,1;Fail
47,2;24,9;7,0;Success
71,6;17,9;6,7;Success
47,1;16,8;7,8;Success
3,5;27,7;7,9;Success
19,4;10,6;8,3;Fail
43,4;2,1;8,5;Fail
41,3;10,1;7,9;Fail
46,7;25,4;7,1;Success
56,6;16,6;6,2;Success
59,6;28,4;7,5;Success
20,7;12,2;7,5;Fail
22,3;8,9;9,0;Fail
86,6;3,2;7,3;Success
36,6;23,8;7,7;Success
43,7;23,1;6,3;Success
59,5;10,2;7,0;Success
38,5;10,3;8,2;Fail
20,3;26,7;7,5;Fail
70,3;18,8;7,9;Success
19,1;4,5;7,4;Fail
73,4;10,6;7,5;Success
75,9;10,5;6,6;Success
23,5;8,2;7,4;Fail
,4;8,7;8,7;Fail
36,1;,0;9,0;Fail
89,2;24,0;7,4;Success
35,7;1,9;8,4;Fail
33,4;8,3;7,6;Fail
25,8;26,5;8,2;Fail
27,6;1,8;7,2;Fail
76,3;23,2;7,7;Success
41,0;10,8;7,2;Fail
16,0;7,5;7,8;Fail
41,4;20,6;7,2;Success
49,9;28,1;7,4;Success
48,8;2,9;7,4;Fail
33,8;12,1;6,3;Success
71,0;22,5;7,1;Success
79,6;11,4;7,4;Success
38,0;12,1;7,4;Fail
60,9;27,2;6,9;Success
83,4;24,1;6,6;Success
34,1;14,1;7,2;Success
53,8;19,8;7,0;Success
67,4;1,2;7,3;Success
42,1;,8;7,6;Fail
85,3;10,1;7,5;Success
41,6;9,2;8,0;Fail
68,9;17,4;7,5;Success
42,1;2,9;8,8;Fail
40,6;16,8;8,7;Success
42,1;4,2;8,3;Fail
28,1;12,2;8,6;Fail
19,3;2,1;8,3;Fail
13,3;12,7;9,0;Fail
31,3;17,6;7,5;Success
61,2;14,0;7,9;Success
36,6;9,1;8,5;Fail
30,9;24,4;7,2;Success
36,1;11,3;8,9;Fail
84,7;29,0;6,4;Success
34,1;12,8;9,0;Fail
87,2;17,1;7,9;Success
14,9;3,7;8,2;Fail
75,1;11,5;6,3;Success
87,7;13,9;7,3;Success
35,0;12,7;7,1;Fail
80,5;23,5;7,3;Success
20,5;8,8;8,8;Fail
47,1;23,4;7,0;Success
49,7;2,9;7,2;Fail
3,3;3,4;8,3;Fail
38,3;9,5;7,9;Fail
66,2;28,3;6,1;Success
8,7;15,0;8,6;Fail
43,3;14,4;6,1;Success
79,5;11,8;7,4;Success
8,2;2,5;8,4;Fail
7,0;8,5;6,0;Fail
7,3;1,2;7,3;Fail
48,2;7,1;7,2;Fail
19,7;1,2;8,8;Fail
50,0;21,4;7,9;Success
77,4;11,1;6,8;Success
60,6;18,0;8,0;Success
16,6;6,2;8,1;Fail
32,7;,4;7,1;Fail
74,5;19,8;7,3;Success
64,4;26,6;6,2;Success
20,6;19,1;6,4;Success
42,4;12,4;8,9;Fail
45,2;8,4;7,9;Fail
20,6;1,3;7,3;Fail
48,2;11,4;7,6;Fail
59,4;25,7;7,5;Success
48,9;11,6;8,4;Fail
11,8;7,5;7,8;Fail
72,6;28,9;7,3;Success
64,2;15,5;7,2;Success
62,0;20,4;7,0;Success
20,0;9,5;7,1;Fail
40,2;17,5;7,9;Success
76,3;20,1;6,3;Success
6,2;13,7;7,4;Fail
68,2;9,9;8,1;Success
35,0;2,5;8,6;Fail
76,4;27,8;7,8;Success
61,6;28,3;8,0;Success
78,4;21,3;7,3;Success
48,2;10,3;9,0;Fail
72,1;,4;8,0;Success
60,8;22,7;6,1;Success
29,9;14,1;7,0;Fail
66,7;6,1;6,8;Success
49,2;10,3;8,7;Fail
64,1;14,2;7,9;Success
28,7;4,0;7,6;Fail
76,4;25,8;7,1;Success
48,2;6,1;7,9;Fail
40,6;14,0;7,0;Success
38,4;28,1;6,2;Success
42,2;4,0;7,4;Fail
19,1;16,0;7,3;Success
6,8;,9;7,8;Fail
15,4;4,6;8,1;Fail
42,9;1,8;6,8;Success
50,7;12,1;6,8;Success
38,6;4,1;7,1;Fail
45,8;7,7;9,0;Fail
30,1;11,7;7,7;Fail
52,7;4,8;8,5;Fail
62,3;10,6;6,8;Success
31,7;13,0;7,1;Fail
49,2;15,1;8,9;Success
17,6;6,8;8,0;Fail
42,4;22,2;6,4;Success
48,6;15,7;8,5;Fail
25,7;1,3;7,4;Fail
82,8;14,4;7,9;Success
59,1;11,3;7,7;Success
20,0;9,1;7,5;Fail
44,1;16,9;7,1;Success
44,5;12,4;6,3;Success
47,2;9,6;7,9;Fail
59,2;12,8;6,6;Success
44,6;20,5;8,0;Success
22,7;13,4;7,1;Fail
48,4;15,3;7,4;Success
15,6;13,9;7,2;Fail
83,6;12,8;7,7;Success
89,3;14,5;7,8;Success
38,3;7,3;8,6;Fail
71,8;10,6;8,2;Fail
82,5;10,1;6,7;Success
71,7;24,9;7,0;Success
75,6;9,3;6,3;Success
23,6;13,1;8,2;Fail
22,5;,3;7,5;Fail
44,4;8,3;7,0;Fail
72,3;14,3;7,6;Success
30,2;6,5;9,0;Fail
21,7;5,6;8,4;Fail
55,5;11,1;7,7;Success
10,7;,2;8,9;Fail
3,6;3,9;8,3;Fail
71,8;23,7;7,5;Success
1,9;12,7;8,5;Fail
78,1;19,4;7,5;Success
85,0;26,0;8,1;Success
51,6;22,9;7,9;Success
44,0;15,1;8,4;Fail
76,3;14,2;7,4;Success
63,8;23,3;7,6;Success
58,7;25,8;7,5;Success
48,6;13,9;6,2;Success
1,9;5,8;8,0;Fail
88,8;13,7;7,2;Success
42,5;7,2;8,1;Fail
47,0;14,2;8,4;Fail
59,6;19,5;7,1;Success
72,6;6,1;6,4;Success
59,8;13,8;8,6;Success
33,4;4,1;7,8;Fail
45,2;4,7;8,3;Fail
56,9;11,6;6,3;Success
46,7;25,1;7,6;Success
57,2;23,3;6,2;Success
25,9;8,8;8,3;Fail
36,0;12,2;7,1;Fail
35,7;20,9;7,8;Success
26,3;10,2;8,7;Fail
48,0;8,2;7,3;Fail
87,7;16,7;6,2;Success
46,4;12,6;8,8;Fail
38,7;2,6;7,0;Fail
84,0;16,9;7,4;Success
38,7;7,4;8,0;Fail
28,9;14,1;7,7;Fail
25,6;4,6;8,9;Fail
43,8;16,6;7,4;Success
37,9;19,0;6,1;Success
48,1;9,3;7,5;Fail
45,2;20,6;7,1;Success
47,4;11,0;8,0;Fail
79,7;24,8;7,0;Success
56,5;28,7;7,6;Success
83,5;16,9;6,3;Success
26,9;9,3;8,8;Fail
61,2;20,5;6,6;Success
35,9;6,8;7,9;Fail
70,9;28,6;7,0;Success
75,2;19,5;7,0;Success
40,1;28,7;7,2;Success
77,7;22,4;8,0;Success
52,9;25,3;6,4;Success
1,6;23,1;9,0;Fail
37,9;13,5;8,7;Fail
26,8;5,0;7,1;Fail
45,7;11,0;6,7;Success
40,8;10,5;6,0;Success
46,2;3,4;7,7;Fail
36,9;11,4;8,1;Fail
37,9;2,6;8,0;Fail
45,4;8,7;6,0;Fail
14,8;1,9;7,4;Fail
30,5;19,1;7,0;Success
69,0;26,3;7,9;Success
71,7;28,9;6,2;Success
33,2;3,0;8,3;Fail
10,9;1,0;8,8;Fail
14,4;3,5;7,2;Fail
64,5;14,3;7,9;Success
23,1;10,7;8,2;Fail
,9;3,8;8,7;Fail
49,9;13,6;7,0;Fail
15,5;27,2;8,0;Fail
18,4;8,4;7,2;Fail
26,6;5,7;6,1;Fail
26,2;5,5;8,8;Fail
72,6;26,9;6,7;Success
82,1;22,2;7,5;Success
67,7;10,2;7,1;Success
10,5;1,3;8,4;Fail
70,2;20,5;6,1;Success
26,4;13,1;6,6;Fail
32,9;11,6;7,3;Success
17,2;10,6;8,9;Fail
29,1;15,5;6,1;Success
3,3;7,3;7,3;Fail
40,3;13,8;7,5;Fail
13,9;4,0;7,4;Fail
83,2;12,1;6,6;Success
42,3;11,2;6,1;Success
45,2;2,1;7,8;Fail
32,4;6,5;8,5;Fail
35,3;14,0;7,5;Fail
37,9;6,1;7,7;Fail
51,5;16,1;7,7;Success
55,9;13,6;6,2;Success
65,6;11,9;6,3;Success
65,1;22,9;6,1;Success
24,8;8,3;7,3;Fail
55,1;16,0;7,9;Success
31,2;24,0;7,9;Fail
55,8;10,8;6,9;Success
45,3;15,2;7,8;Success
52,9;14,6;7,9;Fail
62,5;10,0;7,1;Fail
72,2;7,6;6,3;Success
79,5;2,0;8,4;Fail
44,6;20,1;6,3;Success
66,6;13,9;7,0;Success
43,9;,4;8,1;Fail
19,5;6,4;7,7;Fail
73,4;19,0;8,0;Success
33,1;12,5;7,1;Fail
89,2;23,6;8,0;Success
64,8;17,1;6,7;Success
2,2;1,4;8,4;Fail
39,2;14,7;8,1;Success
68,1;2,4;7,3;Fail
41,1;14,7;7,5;Success
14,0;6,7;7,9;Fail
14,6;7,0;6,4;Fail
12,1;,1;7,0;Fail
42,6;17,4;7,2;Success
56,5;22,4;6,2;Success
34,8;12,2;7,2;Fail
85,3;20,7;7,4;Success
46,0;17,6;7,2;Success
30,1;28,6;7,9;Success
73,0;18,2;8,0;Success
51,5;20,3;7,3;Success
6,6;13,3;6,8;Fail
44,0;8,8;8,3;Fail
30,3;23,7;6,9;Success
48,5;14,4;8,5;Fail
82,7;13,1;7,5;Success
7,6;9,0;8,1;Fail
17,7;3,2;8,1;Fail
38,8;16,5;7,8;Success
4,6;24,6;6,0;Success
72,7;10,4;6,5;Success
34,3;8,0;8,9;Fail
34,0;7,3;9,0;Fail
74,8;23,3;7,4;Success
29,9;9,8;8,1;Fail
41,8;14,9;7,7;Fail
20,8;3,8;7,2;Fail
37,2;2,1;7,7;Fail
14,6;6,1;7,4;Fail
40,9;21,8;7,2;Success
35,5;10,9;8,1;Fail
75,8;22,2;6,6;Success
83,6;16,3;7,3;Success
37,7;5,5;8,2;Fail
55,5;15,8;6,7;Success
55,1;16,3;7,7;Success
36,2;23,6;6,6;Success
48,3;11,6;8,1;Fail
73,8;22,0;7,0;Success
47,8;23,6;7,0;Success
45,4;13,9;7,0;Fail
40,2;3,7;7,7;Fail
36,9;17,2;7,3;Success
23,7;13,0;8,0;Fail
73,9;28,6;6,2;Success
53,3;17,3;7,9;Success
14,1;22,1;8,2;Fail
23,4;8,2;8,6;Fail
3,8;14,5;8,5;Fail
43,9;13,6;7,8;Fail
41,7;19,9;6,1;Success
43,2;16,9;6,8;Success
69,0;11,3;6,4;Success
34,9;4,0;7,4;Fail
78,4;27,7;7,6;Success
20,6;17,5;8,7;Success
89,2;20,9;6,7;Success
51,8;15,1;7,0;Success
34,8;19,0;7,9;Success
6,1;2,3;7,3;Fail
39,7;11,8;6,4;Success
35,8;20,8;7,5;Success
51,5;12,5;7,9;Success
11,9;4,0;7,3;Fail
65,1;11,7;7,3;Success
29,1;9,2;8,0;Fail
55,1;11,0;6,8;Success
48,4;17,4;6,0;Success
27,7;,4;8,8;Fail
41,8;10,9;7,3;Fail
49,9;13,8;8,3;Fail
32,0;16,6;7,0;Success
3,5;12,6;8,1;Fail
47,2;17,5;7,0;Success
35,0;25,2;8,0;Success
75,8;28,6;6,7;Success
14,7;12,0;9,0;Fail
62,2;5,4;7,8;Success
10,1;13,3;7,3;Fail
60,5;25,7;6,6;Success
16,0;9,2;6,4;Fail
73,3;24,4;7,5;Success
14,6;9,2;7,6;Fail
36,9;14,6;7,5;Fail
80,4;24,7;7,4;Success
12,2;9,9;7,5;Fail
27,3;8,0;8,9;Fail
43,5;,9;8,6;Fail
,2;14,1;8,3;Fail
72,9;11,7;7,7;Success
49,8;15,8;6,2;Success
33,8;5,0;8,6;Fail
38,9;21,8;7,3;Success
53,4;16,2;7,4;Success
36,3;14,9;6,5;Success
27,2;3,7;7,7;Fail
51,0;19,2;6,9;Success
41,0;20,3;6,6;Success
14,2;1,1;7,5;Fail
42,7;11,0;9,0;Fail
24,0;11,0;8,9;Fail
51,1;26,5;7,6;Success
61,2;16,5;6,4;Success
9,5;1,4;7,9;Fail
52,8;27,4;6,7;Success
21,6;11,9;9,0;Fail
3,8;10,1;8,4;Fail
45,7;25,5;7,0;Success
81,2;11,9;7,8;Success
33,0;23,0;6,9;Success
76,8;15,0;7,7;Success
36,0;28,7;6,4;Success
86,4;13,7;6,2;Success
82,6;19,2;6,1;Success
56,3;23,3;6,9;Success
12,4;16,0;8,4;Success
75,8;26,0;6,9;Success
55,1;18,2;8,0;Success
41,4;6,8;8,7;Fail
84,0;13,5;6,8;Success
48,4;8,4;8,1;Fail
29,0;8,2;7,5;Fail
71,2;10,0;6,1;Success
50,0;25,1;6,4;Success
27,4;3,6;7,2;Fail
48,7;7,8;7,8;Fail
34,5;8,9;8,7;Fail
50,0;15,4;6,6;Success
46,5;11,1;7,3;Success
40,1;10,4;7,4;Success
78,1;15,1;6,2;Success
39,2;14,2;7,2;Success
20,1;8,3;7,7;Fail
4,0;9,3;8,6;Fail
69,5;23,3;7,1;Success
,3;1,3;8,2;Fail
31,3;3,8;8,8;Fail
47,3;1,2;8,2;Fail
1,2;13,9;7,1;Fail
35,7;8,4;8,5;Fail
48,7;28,3;7,8;Success
85,3;21,6;6,9;Success
44,1;20,1;6,2;Success
33,5;4,0;7,3;Success
34,4;9,0;8,6;Fail
22,7;4,7;8,8;Fail
5,1;7,6;7,2;Fail
68,3;23,9;6,3;Success
36,1;25,6;7,4;Success
46,1;2,0;7,2;Success
39,7;7,3;7,6;Fail
61,4;11,7;7,7;Success
63,3;19,6;6,3;Success
54,1;15,8;7,9;Success
60,1;23,7;7,3;Success
79,4;13,9;6,0;Success
54,6;15,1;7,9;Success
30,7;10,2;8,2;Fail
44,0;14,3;7,2;Fail
60,1;15,2;6,4;Success
42,3;9,3;8,3;Fail
17,4;24,8;7,7;Success
42,2;17,3;6,0;Success
26,5;12,4;7,1;Fail
16,8;5,4;8,8;Fail
62,1;10,4;7,9;Success
82,3;28,3;7,5;Success
32,3;7,9;7,7;Fail
31,7;5,9;8,3;Fail
31,9;7,1;7,5;Fail
86,0;15,0;6,1;Fail
27,0;8,9;7,5;Fail
19,2;4,0;8,9;Fail
39,0;13,7;7,1;Fail
39,0;27,2;7,4;Success
,4;,1;8,2;Fail
12,8;6,8;7,2;Fail
61,1;18,6;6,6;Success
14,0;10,5;7,2;Success
71,4;28,3;7,6;Success
7,9;7,6;8,6;Fail
74,1;28,4;7,8;Success
79,7;28,6;7,4;Success
46,0;10,0;8,0;Fail
63,0;15,1;7,3;Success
70,8;21,2;8,0;Success
15,0;11,5;8,5;Fail
23,1;,3;8,9;Fail
20,6;8,1;8,0;Fail
6,2;12,3;7,2;Fail
40,1;20,5;7,9;Success
48,5;18,5;7,7;Success
57,7;10,7;6,3;Success
30,6;15,1;6,6;Success
44,1;4,0;8,1;Fail
39,4;1,3;7,6;Fail
2,3;1,0;7,1;Fail
27,7;7,9;8,7;Fail
89,0;8,3;7,7;Fail
48,9;18,2;7,5;Success
48,0;13,7;8,4;Fail
55,7;15,3;6,9;Success
49,9;17,9;6,5;Success
81,1;14,8;7,7;Success
59,7;22,2;7,6;Success
70,3;12,0;6,1;Success
47,3;10,0;7,1;Fail
35,5;12,7;7,1;Fail
,4;6,7;8,7;Fail
60,6;19,3;7,2;Success
33,6;28,4;6,4;Success
55,4;13,8;7,3;Success
69,0;18,7;6,3;Success
45,3;1,8;7,4;Fail
62,3;24,6;6,6;Success
27,0;11,9;7,9;Fail
87,5;11,9;6,9;Success
39,9;4,5;8,7;Fail
87,7;18,0;7,6;Success
83,0;18,0;6,4;Success
45,0;10,7;6,1;Success
85,6;3,6;8,5;Fail
58,5;20,7;7,5;Success
20,1;7,6;8,6;Fail
38,4;18,1;7,0;Success
16,8;10,9;7,2;Fail
81,2;14,5;7,1;Success
86,2;18,1;8,0;Success
1,0;8,1;8,4;Fail
10,0;1,2;8,5;Fail
60,2;15,7;6,1;Success
36,7;1,9;7,4;Fail
85,5;27,6;8,5;Success
58,4;13,2;9,0;Success
81,4;14,4;7,7;Success
,9;2,9;7,6;Fail
32,5;25,3;7,8;Success
46,3;18,3;7,3;Success
39,4;13,8;8,2;Fail
50,5;22,7;7,0;Success
39,0;20,7;8,0;Success
27,2;1,9;9,0;Fail
19,1;18,6;7,2;Success
18,6;17,9;7,0;Success
57,0;12,8;6,9;Success
74,1;20,9;7,2;Success
23,6;5,1;7,3;Fail
61,4;19,8;6,4;Success
65,1;13,1;6,4;Success
43,1;8,5;8,8;Fail
40,4;5,7;7,3;Fail
11,4;8,6;8,0;Fail
82,9;26,1;7,4;Success
87,6;22,5;7,8;Success
35,6;14,2;8,3;Fail
15,9;6,9;8,8;Fail
46,8;1,8;8,0;Fail
86,0;18,6;6,9;Success
36,7;20,6;6,5;Success
36,4;9,9;7,8;Fail
6,9;1,8;7,8;Fail
25,2;12,9;7,8;Fail
49,2;14,2;8,0;Fail
37,5;28,3;7,4;Success
42,0;7,7;8,5;Fail
49,6;27,0;7,8;Success
21,7;10,7;7,7;Fail
87,3;21,5;6,9;Success
23,1;6,5;7,1;Fail
,7;10,4;7,2;Fail
37,8;26,5;7,7;Success
46,9;24,9;6,2;Success
29,8;14,9;9,0;Fail
87,6;24,8;6,0;Success
33,6;8,1;8,9;Fail
65,5;16,6;7,2;Success
42,7;7,8;8,5;Fail
1,4;,1;7,7;Fail
31,6;24,7;7,1;Success
30,0;11,2;8,5;Fail
19,4;5,4;8,0;Fail
72,2;5,5;8,1;Fail
34,5;25,6;7,8;Success
60,8;27,8;6,4;Success
35,6;4,1;8,1;Fail
60,7;15,8;6,9;Success
57,8;27,8;7,3;Success
76,8;23,9;6,1;Success
53,8;18,1;7,0;Success
20,0;3,4;8,9;Fail
7,3;1,9;7,8;Fail
20,5;3,6;8,0;Fail
64,1;11,8;7,1;Success
49,2;12,0;7,4;Success
49,9;13,1;8,2;Fail
42,6;3,6;8,6;Fail
38,5;,1;8,0;Fail
45,0;21,5;7,5;Success
75,7;16,7;7,7;Success
28,9;6,5;7,7;Fail
48,4;19,4;6,3;Success
27,4;3,4;7,7;Fail
19,2;12,3;8,6;Fail
32,7;3,1;8,8;Fail
25,9;7,8;7,7;Fail
42,3;16,2;7,1;Success
69,1;28,7;6,1;Success
8,8;1,6;8,1;Fail
38,1;8,5;7,7;Fail
39,0;9,9;7,2;Fail
59,8;13,8;7,1;Success
48,8;7,9;8,0;Fail
13,9;14,7;7,1;Fail
42,9;19,2;7,7;Success
17,2;11,5;8,7;Fail
61,6;19,0;7,3;Success
41,2;13,5;6,4;Success
22,6;18,2;7,7;Fail
11,3;9,0;8,7;Fail
18,9;1,2;8,7;Fail
2,7;12,9;8,0;Fail
5,5;3,9;7,0;Fail
36,7;14,5;7,3;Success
43,7;13,3;7,8;Fail
53,6;14,9;7,2;Success
43,6;10,8;6,4;Success
19,0;10,8;8,1;Fail
22,6;2,9;8,4;Fail
3,9;3,6;9,0;Fail
48,5;8,0;7,9;Fail
23,6;2,2;7,6;Fail
68,0;16,9;7,4;Success
36,6;5,2;8,8;Fail
84,1;11,9;6,4;Success
32,4;14,4;6,6;Success
52,8;12,5;7,9;Success
,7;12,6;8,1;Fail
37,9;14,8;8,9;Fail
67,7;15,4;7,6;Success
27,3;7,5;8,4;Fail
33,7;6,5;8,8;Fail
46,2;9,5;8,0;Fail
33,5;7,7;7,6;Fail
40,3;3,1;7,4;Fail
39,6;10,1;7,9;Fail
80,7;5,2;7,0;Success
89,6;28,5;6,0;Success
31,4;28,7;7,5;Success
16,6;6,8;8,7;Fail
35,4;12,9;6,3;Success
67,1;24,2;7,0;Success
78,5;16,9;7,4;Success
7,1;1,4;8,3;Fail
1,2;12,5;8,5;Fail
18,9;1,1;8,9;Fail
49,4;9,7;7,6;Fail
29,9;13,1;7,8;Fail
54,3;10,2;6,9;Success
5,7;11,4;8,9;Fail
18,4;3,1;8,8;Fail
31,2;27,7;7,4;Success
59,2;15,9;7,1;Success
8,7;5,6;7,0;Fail
7,7;10,2;7,5;Fail
22,2;10,5;8,6;Fail
52,5;21,7;6,0;Success
48,4;23,1;7,2;Success
82,3;18,0;6,1;Success
79,1;19,6;7,8;Success
,1;3,1;7,6;Fail
46,2;1,4;8,3;Fail
48,4;3,2;6,2;Fail
49,3;15,6;6,2;Success
47,9;19,6;6,5;Success
54,9;10,7;6,2;Success
84,9;22,8;7,4;Success
86,9;26,8;6,2;Success
6,0;8,3;8,5;Fail
36,5;8,1;8,6;Fail
30,8;14,4;6,2;Fail
31,8;13,8;8,3;Fail
1,5;4,5;8,3;Fail
48,3;,2;7,1;Fail
45,3;19,0;7,6;Success
72,5;24,8;7,6;Success
89,8;18,6;6,1;Success
7,9;14,1;7,5;Fail
54,7;21,5;7,7;Success
43,5;3,0;7,5;Fail
53,4;21,3;7,1;Success
21,9;,3;8,7;Fail
15,6;11,9;8,5;Fail
51,4;10,8;7,0;Success
62,3;25,4;7,9;Success
34,6;9,1;8,4;Fail
5,5;13,0;7,5;Success
40,5;8,5;8,1;Fail
12,3;9,0;7,1;Fail
64,7;5,8;6,5;Success
32,4;16,4;6,3;Success
63,4;14,6;7,8;Success
81,8;19,0;7,8;Success
87,4;22,2;7,0;Success
85,2;17,8;7,0;Success
9,2;11,7;6,1;Success
57,7;10,7;7,2;Success
77,0;24,4;7,9;Success
25,9;12,4;7,7;Fail
35,3;25,2;7,2;Success
87,3;26,6;6,0;Success
37,5;,5;7,1;Fail
45,1;29,0;7,8;Success
38,8;7,5;7,8;Fail
83,3;12,3;6,6;Success
43,2;13,9;6,5;Fail
45,6;1,2;7,1;Fail
57,5;21,7;7,1;Success
44,8;9,2;7,3;Fail
11,8;8,4;6,3;Fail
30,8;25,3;7,2;Success
3,7;,9;8,9;Fail
59,1;26,4;6,4;Success
35,2;26,6;7,1;Success
21,2;13,7;8,9;Fail
37,9;26,2;6,2;Success
38,6;13,5;7,2;Fail
55,1;26,6;7,9;Success
9,2;6,0;8,3;Fail
20,0;4,4;7,4;Fail
74,3;28,7;7,8;Success
13,4;,6;8,9;Fail
33,6;10,9;7,8;Fail
86,6;13,3;7,5;Success
37,0;15,0;8,4;Fail
15,3;7,4;7,5;Fail
50,5;9,1;7,4;Fail
65,5;22,3;6,5;Success
31,8;23,6;6,3;Success
49,7;13,1;6,7;Success
10,1;10,5;7,0;Fail
75,5;11,4;7,9;Success
58,5;22,9;7,9;Success
77,6;14,1;7,4;Success
46,0;16,5;8,0;Success
40,9;13,1;8,6;Fail
83,7;25,9;6,2;Success
5,1;8,7;7,5;Fail
41,5;28,8;6,7;Success
30,5;18,3;6,7;Success
